ID,Gender,CustomerType,Age,TypeTravel,Travel_Class,Travel_Distance,DepartureDelay_in_Mins,ArrivalDelay_in_Mins
3110140,Male,Loyal Customer,41,,Eco,2603,0,0
3110141,Female,Loyal Customer,49,Business travel,Eco,1193,0,20
3110142,Female,Loyal Customer,17,Business travel,Eco,1913,0,0
3110143,Female,Loyal Customer,39,Business travel,Eco,1471,8,1
3110144,Female,Loyal Customer,46,Business travel,Business,430,0,8
3110145,Female,Loyal Customer,30,Personal Travel,Eco,1536,13,92
3110146,Male,Loyal Customer,39,Business travel,Business,2462,60,57
3110147,Male,Loyal Customer,30,Business travel,Business,3986,19,39
3110148,Female,Loyal Customer,26,Business travel,Business,3150,176,159
3110149,Female,Loyal Customer,39,,Business,2886,0,0
3110150,Female,Loyal Customer,46,Business travel,Business,2797,0,0
3110151,Male,Loyal Customer,33,Business travel,Eco,2295,0,0
3110152,Female,disloyal Customer,40,Business travel,Business,1904,15,7
3110153,Male,Loyal Customer,29,Business travel,Business,2153,13,5
3110154,Female,disloyal Customer,20,Business travel,Eco,1726,16,6
3110155,Male,disloyal Customer,35,Business travel,Eco,1817,0,0
3110156,Female,Loyal Customer,39,Business travel,Business,2551,29,19
3110157,Male,Loyal Customer,40,Personal Travel,Eco,2339,0,0
3110158,Female,,27,Business travel,Eco,2664,81,62
3110159,Female,Loyal Customer,40,Business travel,Eco,1655,4,5
3110160,Female,Loyal Customer,15,Personal Travel,Eco,1256,0,0
3110161,Male,Loyal Customer,53,Business travel,Business,3897,0,0
3110162,Female,Loyal Customer,38,Personal Travel,Eco,1588,38,47
3110163,Male,Loyal Customer,48,Business travel,Business,1689,0,0
3110164,Female,Loyal Customer,18,Personal Travel,Eco,2899,113,144
3110165,Male,Loyal Customer,51,Business travel,Business,1560,3,0
3110166,Male,Loyal Customer,70,Personal Travel,Eco,1789,20,18
3110167,Female,Loyal Customer,24,,Eco,1321,0,5
3110168,Female,Loyal Customer,52,Business travel,Business,1928,7,10
3110169,Female,Loyal Customer,58,Personal Travel,Eco,437,0,0
3110170,Male,disloyal Customer,28,Business travel,Business,2550,0,4
3110171,Female,Loyal Customer,19,Personal Travel,Business,1931,0,0
3110172,Female,Loyal Customer,53,Personal Travel,Eco,1098,0,0
3110173,Male,Loyal Customer,23,Business travel,Business,1565,0,14
3110174,Female,Loyal Customer,35,Business travel,Business,387,0,0
3110175,Male,Loyal Customer,65,Personal Travel,Eco,2016,146,157
3110176,Female,Loyal Customer,43,Business travel,Business,917,0,4
3110177,Female,Loyal Customer,28,Business travel,Business,5036,5,28
3110178,Male,Loyal Customer,51,Business travel,Business,549,0,9
3110179,Female,disloyal Customer,44,Business travel,Eco,1672,0,0
3110180,Male,Loyal Customer,19,Business travel,Business,2072,2,0
3110181,Male,Loyal Customer,24,Business travel,Business,3493,2,0
3110182,Male,,27,Business travel,Business,2342,49,19
3110183,Female,Loyal Customer,51,Business travel,Business,88,0,0
3110184,Male,Loyal Customer,31,,Eco,1817,0,0
3110185,Female,disloyal Customer,40,Business travel,Business,1661,0,0
3110186,Female,Loyal Customer,34,Business travel,Business,1145,0,1
3110187,Female,Loyal Customer,51,Business travel,Business,2610,0,0
3110188,Male,Loyal Customer,32,Business travel,Business,3867,0,0
3110189,Male,Loyal Customer,52,Personal Travel,Eco,1748,25,19
3110190,Female,disloyal Customer,77,Business travel,Eco,1745,0,13
3110191,Female,,34,Business travel,Business,769,6,0
3110192,Male,Loyal Customer,36,Business travel,Business,3343,0,0
3110193,Female,Loyal Customer,62,,Eco,450,34,17
3110194,Female,Loyal Customer,18,Business travel,Eco,2153,0,0
3110195,Male,disloyal Customer,33,Business travel,Business,2119,115,102
3110196,Female,Loyal Customer,15,Personal Travel,Eco,3020,0,13
3110197,Male,,45,Business travel,Eco,1931,2,0
3110198,Male,Loyal Customer,60,Business travel,Business,2749,4,1
3110199,Female,Loyal Customer,49,Personal Travel,Eco,723,0,0
3110200,Female,Loyal Customer,33,Personal Travel,Eco,2074,0,32
3110201,Male,Loyal Customer,56,Business travel,Business,2463,20,19
3110202,Female,Loyal Customer,44,,Business,237,0,0
3110203,Male,disloyal Customer,49,Business travel,Business,2088,0,0
3110204,Male,Loyal Customer,12,Business travel,Eco,1552,0,0
3110205,Male,Loyal Customer,39,Business travel,Eco,2198,0,2
3110206,Female,disloyal Customer,27,Business travel,Eco,3338,0,0
3110207,Male,Loyal Customer,41,Business travel,Business,1500,4,0
3110208,Female,Loyal Customer,41,Personal Travel,Eco,1419,0,16
3110209,Female,disloyal Customer,40,Business travel,Business,2090,2,0
3110210,Female,disloyal Customer,24,Business travel,Eco,2769,0,0
3110211,Male,Loyal Customer,48,Personal Travel,Eco,2124,15,0
3110212,Male,Loyal Customer,29,Business travel,Business,2328,56,59
3110213,Male,disloyal Customer,23,Business travel,Eco,1232,0,0
3110214,Female,Loyal Customer,11,Personal Travel,Eco,3207,102,83
3110215,Male,Loyal Customer,40,Business travel,Business,1099,0,0
3110216,Male,Loyal Customer,29,Personal Travel,Eco,2144,0,0
3110217,Female,disloyal Customer,40,Business travel,Business,1968,4,0
3110218,Female,Loyal Customer,53,Personal Travel,Eco,2762,0,31
3110219,Female,Loyal Customer,42,Business travel,Eco,2539,0,0
3110220,Female,Loyal Customer,35,Personal Travel,Eco,1914,3,0
3110221,Male,disloyal Customer,37,Business travel,Business,2382,2,3
3110222,Female,Loyal Customer,58,,Business,2002,13,14
3110223,Female,Loyal Customer,27,Personal Travel,Business,1296,0,0
3110224,Female,Loyal Customer,52,Personal Travel,Eco,1852,1,5
3110225,Female,Loyal Customer,42,Business travel,Business,747,27,11
3110226,Male,Loyal Customer,29,Business travel,Business,3801,4,2
3110227,Female,,37,Business travel,Business,1859,0,2
3110228,Male,Loyal Customer,39,Personal Travel,Eco,1980,0,0
3110229,Female,Loyal Customer,49,Business travel,Business,3409,1,0
3110230,Male,Loyal Customer,46,Business travel,Business,891,1,5
3110231,Female,Loyal Customer,67,Personal Travel,Business,2510,0,0
3110232,Female,Loyal Customer,24,Personal Travel,Eco,2028,1,2
3110233,Male,Loyal Customer,66,Business travel,Business,3910,2,0
3110234,Female,Loyal Customer,36,Personal Travel,Eco,1657,46,30
3110235,Male,,42,Business travel,Eco,1277,0,0
3110236,Female,Loyal Customer,41,Business travel,Business,2276,0,0
3110237,Female,Loyal Customer,18,Personal Travel,Eco,1203,26,36
3110238,Female,Loyal Customer,15,Personal Travel,Eco,2203,0,0
3110239,Female,,49,Personal Travel,Eco,443,0,0
3110240,Male,disloyal Customer,35,Business travel,Eco,2783,0,0
3110241,Female,Loyal Customer,43,Personal Travel,Eco,465,39,29
3110242,Male,Loyal Customer,42,Personal Travel,Eco,1933,0,0
3110243,Female,Loyal Customer,67,Personal Travel,Eco,951,4,5
3110244,Female,Loyal Customer,34,Business travel,Business,3145,0,0
3110245,Male,disloyal Customer,20,Business travel,Eco,1787,0,1
3110246,Female,Loyal Customer,59,Business travel,Business,234,3,0
3110247,Female,Loyal Customer,28,Business travel,Business,2512,0,0
3110248,Male,Loyal Customer,30,,Eco,2836,36,31
3110249,Female,Loyal Customer,58,Business travel,Business,3436,26,7
3110250,Male,Loyal Customer,51,,Business,2245,79,88
3110251,Male,Loyal Customer,16,Personal Travel,Eco,1995,0,11
3110252,Male,Loyal Customer,34,,Business,1089,0,0
3110253,Male,Loyal Customer,31,Personal Travel,Eco,2461,2,2
3110254,Female,Loyal Customer,56,Business travel,Business,3190,0,0
3110255,Male,Loyal Customer,22,,Business,2055,12,3
3110256,Female,disloyal Customer,28,Business travel,Eco,1473,0,0
3110257,Female,Loyal Customer,29,Business travel,Business,1232,79,93
3110258,Female,Loyal Customer,43,,Business,1008,0,0
3110259,Female,Loyal Customer,35,Personal Travel,Eco,2070,0,0
3110260,Female,Loyal Customer,47,Personal Travel,Eco,399,0,0
3110261,Female,Loyal Customer,26,Business travel,Business,2476,8,15
3110262,Male,Loyal Customer,23,Personal Travel,Eco,1032,0,0
3110263,Male,Loyal Customer,39,,Eco,1622,0,0
3110264,Female,Loyal Customer,48,,Eco,463,0,0
3110265,Female,,16,Business travel,Business,2803,30,0
3110266,Female,,69,Personal Travel,Eco,643,0,0
3110267,Male,Loyal Customer,62,Business travel,Business,2661,0,0
3110268,Female,Loyal Customer,66,Business travel,Business,2272,0,0
3110269,Male,Loyal Customer,44,Business travel,Business,3622,0,11
3110270,Male,Loyal Customer,65,,Eco,1654,33,37
3110271,Female,disloyal Customer,37,Business travel,Business,2884,0,0
3110272,Female,Loyal Customer,54,,Business,2218,2,0
3110273,Female,disloyal Customer,37,Business travel,Eco,1652,0,13
3110274,Female,Loyal Customer,25,Business travel,Business,2937,0,6
3110275,Male,Loyal Customer,41,Business travel,Business,341,2,0
3110276,Female,Loyal Customer,39,Personal Travel,Eco,1155,37,19
3110277,Male,Loyal Customer,69,Business travel,Business,233,4,0
3110278,Male,,54,Business travel,Business,4013,0,0
3110279,Female,Loyal Customer,40,Business travel,Eco,2539,15,15
3110280,Male,Loyal Customer,40,Business travel,Business,949,0,0
3110281,Female,Loyal Customer,36,Personal Travel,Eco,1384,0,0
3110282,Female,,49,Business travel,Eco,974,40,63
3110283,Male,Loyal Customer,31,Personal Travel,Eco,2166,0,0
3110284,Male,,47,Business travel,Eco,2028,142,158
3110285,Female,Loyal Customer,35,Personal Travel,Eco,1425,48,31
3110286,Male,Loyal Customer,49,Business travel,Business,304,40,41
3110287,Male,Loyal Customer,64,Personal Travel,Eco,2211,19,17
3110288,Female,Loyal Customer,67,Business travel,Eco,809,23,28
3110289,Female,Loyal Customer,55,Business travel,Business,4029,0,0
3110290,Male,disloyal Customer,29,Business travel,Business,1693,0,0
3110291,Male,,26,Personal Travel,Eco,2183,5,4
3110292,Male,,32,Personal Travel,Eco,1194,1,11
3110293,Male,disloyal Customer,29,Business travel,Business,1856,0,0
3110294,Male,Loyal Customer,36,Personal Travel,Eco,2354,0,0
3110295,Female,Loyal Customer,63,Personal Travel,Eco,326,3,0
3110296,Female,Loyal Customer,51,Business travel,Business,3044,0,0
3110297,Female,Loyal Customer,31,Personal Travel,Eco,2379,46,52
3110298,Female,Loyal Customer,23,Business travel,Business,1987,0,3
3110299,Female,,41,Business travel,Business,735,85,90
3110300,Male,Loyal Customer,32,Personal Travel,Eco,1872,72,66
3110301,Male,Loyal Customer,23,Business travel,Business,4832,0,0
3110302,Female,Loyal Customer,57,Business travel,Business,1887,0,0
3110303,Female,Loyal Customer,47,Personal Travel,Eco,683,0,0
3110304,Female,,30,Business travel,Eco,2115,0,0
3110305,Male,disloyal Customer,27,Business travel,Business,2460,0,2
3110306,Male,Loyal Customer,34,Business travel,Eco,1843,0,0
3110307,Male,Loyal Customer,70,Personal Travel,Eco,1980,7,0
3110308,Female,,46,Business travel,Business,3241,32,28
3110309,Female,disloyal Customer,21,Business travel,Eco,1299,0,0
3110310,Male,Loyal Customer,42,Business travel,Business,1824,35,45
3110311,Female,Loyal Customer,47,Business travel,Business,2475,0,0
3110312,Male,Loyal Customer,27,Business travel,Business,1089,0,7
3110313,Female,,39,Business travel,Business,2575,14,50
3110314,Male,Loyal Customer,34,Personal Travel,Eco,1792,202,194
3110315,Female,Loyal Customer,41,Business travel,Eco,2570,78,68
3110316,Male,Loyal Customer,11,Personal Travel,Business,1093,0,0
3110317,Female,Loyal Customer,57,Personal Travel,Eco,1982,207,240
3110318,Male,Loyal Customer,17,Personal Travel,Eco,2000,3,6
3110319,Male,Loyal Customer,21,Personal Travel,Eco,2526,0,0
3110320,Male,Loyal Customer,62,Personal Travel,Eco,1818,125,141
3110321,Male,Loyal Customer,54,Personal Travel,Eco,2120,8,0
3110322,Male,Loyal Customer,58,Personal Travel,Eco,1146,0,0
3110323,Male,disloyal Customer,20,Business travel,Eco,1776,0,0
3110324,Male,disloyal Customer,28,Business travel,Eco,2645,0,0
3110325,Male,Loyal Customer,61,Personal Travel,Business,1080,0,0
3110326,Male,Loyal Customer,55,Personal Travel,Eco,1607,4,0
3110327,Female,disloyal Customer,28,Business travel,Business,1676,0,0
3110328,Male,Loyal Customer,42,Business travel,Eco,1363,0,0
3110329,Female,Loyal Customer,55,Business travel,Business,3837,6,11
3110330,Female,,38,Business travel,Eco,1975,0,0
3110331,Female,,40,Business travel,Business,1685,53,49
3110332,Male,Loyal Customer,11,Personal Travel,Eco,2203,0,0
3110333,Male,Loyal Customer,64,,Business,1492,14,0
3110334,Male,Loyal Customer,31,Business travel,Business,1875,2,13
3110335,Male,Loyal Customer,31,Personal Travel,Eco,2586,16,44
3110336,Male,Loyal Customer,60,,Eco,1141,7,1
3110337,Female,Loyal Customer,23,Personal Travel,Eco,2749,0,0
3110338,Male,Loyal Customer,31,Business travel,Business,2015,14,1
3110339,Male,Loyal Customer,51,Personal Travel,Eco,1908,17,27
3110340,Male,Loyal Customer,12,Business travel,Business,2174,0,0
3110341,Male,disloyal Customer,17,Business travel,Eco,2774,0,4
3110342,Female,Loyal Customer,32,Personal Travel,Eco,1498,0,0
3110343,Male,Loyal Customer,55,Personal Travel,Eco,1947,0,0
3110344,Female,Loyal Customer,11,,Eco,2188,58,55
3110345,Male,,72,Business travel,Business,1670,44,31
3110346,Male,Loyal Customer,47,Business travel,Business,357,0,0
3110347,Female,Loyal Customer,21,Business travel,Business,3648,503,507
3110348,Male,Loyal Customer,68,Personal Travel,Eco,3104,0,0
3110349,Male,Loyal Customer,45,,Eco,1721,0,0
3110350,Female,Loyal Customer,45,Business travel,Business,605,0,0
3110351,Female,Loyal Customer,31,Business travel,Business,3995,5,5
3110352,Male,,57,Business travel,Business,1569,0,0
3110353,Female,Loyal Customer,44,Business travel,Business,598,3,0
3110354,Male,Loyal Customer,32,Personal Travel,Eco,2907,19,3
3110355,Female,,60,Business travel,Eco,876,24,35
3110356,Male,Loyal Customer,49,Business travel,Business,2986,3,0
3110357,Male,Loyal Customer,40,Business travel,Business,3170,75,58
3110358,Female,Loyal Customer,42,Business travel,Business,857,14,16
3110359,Male,Loyal Customer,24,,Eco,2444,6,0
3110360,Female,,39,Business travel,Eco,1480,0,0
3110361,Female,Loyal Customer,40,Business travel,Eco,1704,0,0
3110362,Male,Loyal Customer,53,,Business,1680,18,15
3110363,Male,Loyal Customer,53,Business travel,Eco,3426,4,18
3110364,Male,Loyal Customer,55,Business travel,Business,278,0,0
3110365,Male,Loyal Customer,48,Personal Travel,Eco,1371,3,0
3110366,Female,Loyal Customer,28,Business travel,Business,2373,13,52
3110367,Male,Loyal Customer,40,Business travel,Eco,1965,0,0
3110368,Female,disloyal Customer,18,Business travel,Eco,2656,0,0
3110369,Female,Loyal Customer,34,Business travel,Business,2463,34,29
3110370,Female,Loyal Customer,46,Business travel,Business,1820,3,0
3110371,Female,disloyal Customer,51,,Business,2018,39,30
3110372,Female,Loyal Customer,47,Business travel,Business,2517,146,133
3110373,Male,disloyal Customer,24,,Business,2305,15,66
3110374,Male,disloyal Customer,16,Business travel,Eco,2221,15,19
3110375,Female,,30,Business travel,Business,1364,13,23
3110376,Male,disloyal Customer,21,Business travel,Eco,2123,19,24
3110377,Female,Loyal Customer,39,Business travel,Business,3750,0,0
3110378,Female,disloyal Customer,42,Business travel,Eco,1415,0,0
3110379,Male,,21,Business travel,Eco,1847,0,0
3110380,Male,Loyal Customer,33,Business travel,Business,1342,40,26
3110381,Female,disloyal Customer,24,Business travel,Eco,1149,0,0
3110382,Female,Loyal Customer,15,Business travel,Business,3418,0,8
3110383,Female,Loyal Customer,55,Business travel,Business,1426,15,0
3110384,Female,disloyal Customer,21,Business travel,Eco,1504,0,0
3110385,Male,disloyal Customer,26,Business travel,Eco,1360,0,0
3110386,Male,Loyal Customer,49,Business travel,Business,3707,51,14
3110387,Female,Loyal Customer,46,Business travel,Eco,357,58,49
3110388,Female,Loyal Customer,66,Business travel,Business,1672,0,0
3110389,Female,Loyal Customer,50,Business travel,Business,984,0,0
3110390,Female,disloyal Customer,48,Business travel,Business,4015,72,NA
3110391,Female,Loyal Customer,47,Business travel,Eco,636,0,4
3110392,Male,disloyal Customer,32,Business travel,Business,1798,0,0
3110393,Female,Loyal Customer,30,Personal Travel,Eco,1634,86,88
3110394,Male,Loyal Customer,46,Business travel,Eco,3545,37,34
3110395,Female,disloyal Customer,29,Business travel,Eco,2357,143,133
3110396,Female,Loyal Customer,42,Business travel,Business,3952,0,0
3110397,Male,Loyal Customer,25,Business travel,Business,3588,15,7
3110398,Male,Loyal Customer,29,Personal Travel,Eco,1204,2,0
3110399,Male,Loyal Customer,35,Business travel,Business,1558,109,83
3110400,Male,disloyal Customer,45,Business travel,Eco,2411,0,0
3110401,Female,Loyal Customer,58,Business travel,Eco,987,23,0
3110402,Female,disloyal Customer,34,Business travel,Eco,1651,31,115
3110403,Female,,60,Business travel,Business,2561,0,0
3110404,Female,Loyal Customer,29,Personal Travel,Business,3403,1,3
3110405,Male,Loyal Customer,56,Personal Travel,Eco,1766,31,27
3110406,Female,,45,Personal Travel,Eco,210,0,0
3110407,Female,Loyal Customer,31,Business travel,Eco,1349,0,0
3110408,Male,,36,Business travel,Eco,1714,165,194
3110409,Male,Loyal Customer,45,,Business,1794,8,21
3110410,Male,Loyal Customer,26,Personal Travel,Eco,2105,0,7
3110411,Female,Loyal Customer,56,Personal Travel,Eco,315,11,3
3110412,Male,Loyal Customer,57,Personal Travel,Eco,1651,18,8
3110413,Female,Loyal Customer,12,Personal Travel,Eco,1969,0,0
3110414,Female,Loyal Customer,56,Business travel,Business,2780,24,19
3110415,Female,Loyal Customer,41,Business travel,Business,2730,0,0
3110416,Female,Loyal Customer,53,,Business,127,0,0
3110417,Male,Loyal Customer,39,Business travel,Business,265,4,5
3110418,Male,disloyal Customer,38,Business travel,Business,2285,28,10
3110419,Male,Loyal Customer,31,Personal Travel,Eco,3258,21,0
3110420,Female,,20,Business travel,Business,1924,0,14
3110421,Male,disloyal Customer,22,Business travel,Business,1997,0,16
